Conn,Camol,Mgmol,Namol,Kmol,SO4mol,Clmol,HCO3mol,CO3mol,CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
3179,87.53873687,67.62571828,39.54690821,13.63220079,8.626589942,109.6192599,71.08461246,82.77531688,1,2,-0.400506464,0.135994377,1.201047195,1.658632608,-0.883531194,-0.450388998,-0.602648017
3180,11.54011207,106.1411225,17.91667629,46.12955395,47.79408557,15.12045796,91.61893887,48.5407082,2,3,-1.0634226,0.715615038,-0.230106875,-0.265554946,0.885298295,-0.916291054,-0.281055837
3181,13.7989883,61.97592987,9.058926972,91.50073947,57.77172613,22.00809123,56.92044788,28.81887138,4,1,-0.623991854,1.29900355,-1.013592826,-0.553745261,0.411344058,-0.538900414,0.141723799
3182,58.92601721,55.7020034,22.40103244,66.03808975,41.71124763,66.4163534,77.32432506,45.2658452,4,3,-0.08465198,0.826257085,-0.254867559,0.204593314,-0.260579179,-0.412644456,0.122811355
3183,63.9583984,57.60225284,68.9099839,102.9362062,74.45419121,59.28612114,24.26457168,91.25440674,4,4,0.093179939,-0.086059454,-0.487367821,-0.163442436,0.064366383,0.957724287,-0.366909667
3184,85.74823648,83.02335133,21.34622695,73.8558778,57.24550965,49.59344364,47.91230446,110.37406,1,4,-0.324373989,1.03387292,-0.207367676,0.047398715,0.19088928,0.225375571,-0.609127222
3185,39.41164687,42.13953415,38.93714009,27.656067,5.168675738,28.82460604,27.00729896,81.76305294,2,4,-0.35340886,-0.27437106,0.067732368,1.744960981,0.026348095,0.091470332,-1.016247972
3186,54.00734687,57.51153819,56.36846496,51.28345489,63.20860862,9.640558306,50.64023989,71.99568284,2,4,-0.2239661,-0.203890378,-0.109348692,-0.318421012,1.562040469,-0.096727023,-0.448586665
3187,13.73779289,78.62183385,41.43558187,53.67274748,62.97224814,55.9981011,45.50403266,26.19060354,2,1,-0.62176707,0.018742398,-0.240023002,-0.399811749,-0.282435406,-0.074918577,0.477481672
3188,52.02986517,75.32333008,43.09795662,37.59112649,116.6426793,8.325325922,91.3443767,1.220050219,2,1,-0.914815218,-0.356500888,-0.219793328,-1.352140542,1.287672512,-1.107662026,3.208082676
3189,67.97785755,7.863656136,8.384295717,56.09966247,14.99234837,33.40001039,28.86361469,61.95943153,1,4,1.205258555,1.141149812,-0.759619585,0.559970249,-0.241046,-0.095071584,-0.85896963
3190,23.25911656,92.3948155,2.321564308,65.00700719,29.40951939,23.79039364,28.29370587,93.86651383,2,4,-1.135493656,2.548335982,-0.783917856,0.009258801,0.221295341,0.047937839,-1.151296496
3191,86.09217935,21.08820683,71.13706717,38.86391965,60.66409305,78.40052075,20.7135985,51.95957377,1,2,0.810941826,-0.404952747,0.199589487,-0.245696183,-0.502174778,0.828865375,-0.090810197
3192,3.890840386,54.85343917,47.49144788,79.81321506,76.8066704,40.47875288,17.10840163,16.79624713,4,1,-0.591374555,-0.447259319,-0.966398762,-0.928001159,-0.287486885,0.573720665,0.592134855
3193,30.70975482,48.24327761,44.54544093,75.30742945,67.92021292,47.56809739,77.16864075,8.591009085,4,3,-0.126740143,-0.046993461,-0.572062443,-0.468817326,-0.112645962,-0.596476815,1.59880015
3194,40.12264882,20.20892394,69.18719854,59.71276062,6.627924456,86.79392764,4.953082101,72.28000629,3,2,0.401352315,-0.829339252,-0.682069142,1.5161849,-1.05606006,1.807466572,-0.873070951
3195,37.98234443,66.52130311,34.40236891,1.288508833,20.21907491,65.1391615,33.78297365,52.66905716,2,2,-0.910848223,-0.251451405,3.033188414,0.280047559,-0.889851907,-0.233282917,-0.677354112
3196,33.79117303,11.06881334,74.45500457,102.0071867,77.74872433,22.8577031,29.16509743,29.33107908,4,1,1.232613467,-0.673449965,-0.988298256,-0.716737131,0.507456836,0.263772312,0.258097339
3197,49.70280353,99.73959754,33.79259153,77.97370757,72.71902197,84.95591858,48.04145632,66.10803097,2,2,-0.455396834,0.626924339,-0.209205756,-0.139437069,-0.294966586,0.27510162,-0.044124305
3198,24.93474745,4.769919161,92.18764074,74.91219941,59.25715725,12.95343005,42.83536104,26.10292876,3,1,1.847844788,-1.113651928,-0.906142608,-0.671712425,0.848813523,-0.347189809,0.148126624
3199,73.25127001,34.95903859,19.16769898,20.46756373,15.09757665,25.45745919,64.51837454,67.94256349,1,4,-0.03451501,0.566435522,0.500820664,0.805127796,0.282653248,-0.64728802,-0.699000654
3200,108.3905467,28.59563382,4.739294318,107.457783,58.88328206,70.11176935,66.48558563,65.90293217,1,2,0.519595609,2.316961405,-0.804248403,-0.202707563,-0.377241022,-0.324135515,-0.315333283
3201,28.7813387,62.04265496,61.36309584,69.37175422,68.07575873,71.23036481,69.68347584,17.65859516,4,2,-0.197126634,-0.186113112,-0.308784287,-0.289925686,-0.335223702,-0.313267716,1.059472855
3202,20.36394751,95.26734085,101.2022822,13.82276428,88.5761924,64.14447417,4.446861269,50.27211384,3,1,-0.948119386,-1.00855364,0.982250849,-0.875295445,-0.552570281,2.116369153,-0.308882859
3203,68.26500385,41.95822257,18.84513009,81.69225263,87.98989935,37.20510459,100.0179339,3.890355462,4,3,-0.067073996,0.733345897,-0.733358744,-0.807621602,0.053154454,-0.935749083,2.311099894
3204,9.789542562,94.32436584,55.90826608,56.54347857,89.0815762,82.80211366,58.74145919,0.486568768,2,1,-1.153545637,-0.630518336,-0.641815969,-1.096358631,-1.023259682,-0.679951861,4.11357094
3205,29.32787711,86.91998632,61.98664513,77.40315718,93.82597328,73.85791075,45.34002093,32.5176543,2,1,-0.407609107,-0.06954007,-0.291648679,-0.484062827,-0.244764231,0.243188784,0.57559574
3206,46.19363967,69.42687692,0.195577009,88.84773875,75.513153,42.84436809,42.81917165,41.79710377,4,1,-0.92778241,4.944292728,-1.174432446,-1.011815195,-0.445082545,-0.44449428,-0.420335391
3207,26.1357674,78.31638635,29.04816549,83.50404818,94.49962957,100.9886095,6.029490766,12.71943614,4,2,-0.745593169,0.246208357,-0.809731423,-0.933432226,-0.999844045,1.818501132,1.07203246
3208,60.69460698,10.09817293,64.12758488,10.91751976,21.63811814,7.381821554,70.92111468,47.52584982,3,3,0.95836695,-0.890153154,0.880352643,0.196264971,1.271701028,-0.990846739,-0.590552311
3209,66.94974171,37.15031788,20.05187067,75.69232141,50.26901956,50.75657125,40.50929006,56.0700646,4,4,0.224587319,0.841237197,-0.487117074,-0.077829327,-0.087481446,0.138028315,-0.187042416
3210,34.91707562,64.77402157,24.77446686,69.89227187,39.50728683,35.02093431,43.04064162,68.48625516,4,4,-0.370672336,0.590418724,-0.446722798,0.123747153,0.244286279,0.038087462,-0.426400786
3211,23.78495459,52.30185218,23.13610779,72.76939109,47.72792282,31.13427342,98.54111741,11.4738219,4,3,-0.345888939,0.469748341,-0.676152569,-0.254373765,0.172833594,-0.979331051,1.171074762
3212,23.41134179,3.983390114,134.4461799,12.26955111,46.17981816,35.97476819,48.36719129,12.40189251,3,3,1.837325501,-1.681705225,0.712338071,-0.613084121,-0.363359064,-0.659362973,0.701609662
3213,41.82075249,87.48353907,73.61218644,79.75275065,61.4746989,95.71735112,16.24984601,88.52865596,2,2,-0.36719813,-0.194558068,-0.274678711,-0.014373169,-0.457147069,1.316169088,-0.379073775
3214,49.26880913,44.37682476,4.811581507,63.53700687,40.49203821,19.93762718,84.2653086,35.22630535,4,3,-0.279950566,1.941740977,-0.638855719,-0.188338565,0.520158043,-0.921203455,-0.049026312
3215,68.08945496,17.67780344,18.30889221,116.9509343,67.25631984,24.83636998,17.28538333,65.08011327,4,1,0.778761925,0.743684879,-1.110682747,-0.557439255,0.438762624,0.801210484,-0.524547289
3216,13.88337163,70.85636243,0.384894804,71.74064458,47.42693745,42.59759657,38.68390145,32.73492314,4,1,-1.14009563,4.075344352,-1.152498324,-0.738631235,-0.6312387,-0.534864397,-0.367883361
3217,41.28672145,64.63881222,3.311383321,47.04847375,13.0335208,45.9255089,3.929180318,93.14447587,2,4,-1.014436498,1.957012517,-0.696799886,0.586853978,-0.672642172,1.785947707,-1.379773251
3218,79.97728355,15.690544,41.54239293,12.86276749,45.97316409,18.65016229,52.95398032,41.09528135,1,3,0.72882694,-0.244829244,0.927548281,-0.346172658,0.556030331,-0.487538062,-0.234008128
3219,15.68555871,21.76223696,55.67246737,49.63302819,6.771088198,86.43467823,59.72497532,10.24954692,3,2,0.238085465,-0.70122404,-0.58639482,1.405599871,-1.141127281,-0.771488597,0.991028181
3220,65.83890639,27.7785743,35.2445416,134.4757823,70.24048439,78.49400339,77.91876641,30.03093741,4,2,0.71923658,0.481190926,-0.857882531,-0.208423251,-0.319520637,-0.312165233,0.641273497
3221,23.21975051,107.5313176,92.8119729,16.65852786,60.45973005,46.5019891,83.70702564,59.9222549,2,3,-0.724266285,-0.577059803,1.140593578,-0.148461677,0.114020759,-0.473807065,-0.139532123
3222,38.49705988,48.92361295,63.70972723,66.79212437,35.12630672,22.72870674,53.61600828,79.37279803,4,4,-0.023341796,-0.287418888,-0.334666808,0.307968038,0.743289627,-0.114929319,-0.507237349
3223,32.70989144,20.22289694,18.34691969,69.25124515,6.512960089,86.03634653,48.01015367,23.19556938,4,2,0.366388716,0.463742494,-0.864536935,1.499410138,-1.081565651,-0.498208333,0.229242904
3224,63.02317181,76.85005714,3.806185651,120.4965846,80.26595354,53.34105372,80.44565243,54.86548928,4,3,-0.420840486,2.584388181,-0.870605681,-0.464329813,-0.055690546,-0.466566104,-0.083868813
3225,45.547015,44.89918275,51.04624363,46.80172476,15.88759151,36.2387583,144.0298335,33.34816993,3,3,-0.025106135,-0.153418502,-0.066606598,1.013775062,0.18918424,-1.190706997,0.272310562
3226,33.97643366,82.7820943,7.273767047,2.791458179,38.99705277,44.26236497,3.515417793,58.90530882,2,4,-1.44878331,0.983154155,1.940864371,-0.696057598,-0.822706291,1.710270097,-1.108502744
3227,52.12497877,72.65803041,13.09626277,62.88485489,28.54572687,138.6756194,84.37524102,22.70225779,2,2,-0.436460966,1.276976048,-0.292002401,0.4977957,-1.08283458,-0.585971053,0.726838571
3228,19.8065826,28.4963514,55.66739958,78.41940363,18.3248509,50.97060298,64.77540988,39.14858659,4,3,0.324605694,-0.345012938,-0.68768964,0.766123641,-0.256867302,-0.496544302,0.007017433
3229,42.39790005,82.64707151,51.62278558,57.20807406,20.64335296,6.26057365,103.6337128,103.8697392,2,4,-0.627329152,-0.156712916,-0.259444804,0.759856862,1.952978421,-0.853612451,-0.855887367
3230,37.64502557,73.5049572,83.03908666,10.74828832,61.69698234,1.272181693,69.36573821,61.02787062,3,3,-0.868189894,-0.990148466,1.054416439,-0.693072066,3.188429659,-0.810230105,-0.6821677
3231,38.86182928,79.04944681,0.196072296,85.71534981,66.76229488,75.58786304,56.28844155,28.16669069,4,2,-1.026709855,4.972635543,-1.10766821,-0.857774763,-0.981932018,-0.687125503,0.005223612
3232,65.67635251,83.51362364,43.26644867,33.55348919,48.60686304,41.17558551,125.0089856,55.90063182,2,3,-0.382029954,0.275602345,0.529838964,0.159215086,0.325134326,-0.785405797,0.019404139
3233,57.39294594,63.34241946,83.6179997,39.40948683,66.05295267,44.59406931,20.64229158,83.57814863,3,4,-0.181064777,-0.458768343,0.293483892,-0.222966272,0.169889586,0.940148501,-0.458291645
3234,64.73888046,23.16266256,45.60036141,78.81803528,20.13215968,89.38302676,32.74318855,68.91533633,4,2,0.6970564,0.019682368,-0.527543835,0.837279489,-0.653332797,0.350903053,-0.393280732
3235,64.83383321,3.815937391,81.60648555,91.8399198,44.1682561,58.39612486,46.16776908,58.92291675,4,4,2.435405855,-0.627316537,-0.745454858,-0.013414142,-0.292657331,-0.057689714,-0.301637892
3236,86.7553896,40.76742066,78.83843178,17.93317927,65.20871413,45.38708598,51.27524412,62.3688979,1,1,0.228132311,-0.43138503,1.049362973,-0.241577552,0.120787946,-0.001192504,-0.197051159
3237,80.9110874,83.78542619,20.2887872,28.61855636,81.90811483,61.44439711,24.89241534,64.07383075,2,1,-0.542751136,0.875439565,0.531452613,-0.520090124,-0.23262471,0.670944792,-0.27452808
3238,77.25936068,19.77679332,94.38339044,23.58909124,22.48276221,53.00981481,46.71068105,83.67952774,3,4,0.814743297,-0.748112616,0.638468123,0.686503601,-0.171224589,-0.044720362,-0.627741864
3239,79.06855896,37.70461599,28.98404662,89.37312177,65.87783896,29.36499774,23.52862897,83.62726011,4,4,0.24669952,0.509736485,-0.616337938,-0.311320055,0.496678635,0.718264114,-0.549887498
3240,17.72127587,19.92338343,62.76301708,70.63269516,25.96395855,17.85808484,112.5906861,13.15407741,4,3,0.471002868,-0.676469043,-0.794596185,0.20618759,0.580440619,-1.260862038,0.886165177
3241,88.9598809,54.36759089,63.87258845,50.88184376,81.45695623,73.81591604,45.31548609,59.68221716,1,1,0.151067055,-0.010055018,0.21732912,-0.25323946,-0.154739097,0.333186446,0.05780117
3242,55.79318564,39.84325861,32.02441617,43.65606556,78.14790887,13.96231203,73.11160834,11.79193836,1,1,-0.096976463,0.121478142,-0.188365472,-0.770626539,0.951615058,-0.704010396,1.120560651
3243,44.17549516,78.3932204,49.52662224,75.40895522,16.87543353,67.31968944,101.3191813,83.84146307,2,3,-0.304505054,0.154722047,-0.265693642,1.231373468,-0.152220361,-0.561043349,-0.371695276
3244,96.76268521,28.23014331,20.15036623,9.904840113,29.18741363,59.66223732,57.74721983,52.1284153,1,2,0.244749684,0.581917539,1.292116464,0.211402426,-0.503559277,-0.470935204,-0.368570197
3245,52.0322828,27.93635326,69.3422354,83.0722435,66.1999533,93.20819184,66.2153168,10.26430551,4,2,0.568778369,-0.340346984,-0.521003439,-0.293972563,-0.636128419,-0.294204613,1.570034803
3246,32.86761267,34.16423606,115.5626458,14.78842583,54.02900964,9.974718402,87.47475299,29.4537654,3,3,0.045204577,-1.173428827,0.882539108,-0.413137174,1.276330212,-0.89496627,0.193562185
3247,11.24964314,45.13699965,90.75508644,87.95010245,49.35992728,21.27196803,5.361278465,83.06282273,3,4,-0.2759146,-0.974376819,-0.942981935,-0.365351205,0.47639755,1.854585235,-0.88580952
3248,54.10401435,104.7786717,4.527614,82.31412286,66.62940976,62.56990227,74.57815368,67.10030335,2,3,-0.724729859,2.416925288,-0.483422317,-0.27202569,-0.20916399,-0.38472724,-0.279068186
3249,104.929751,32.13386864,26.4913902,91.60360323,77.78183544,81.90645239,62.07866038,46.33690287,1,2,0.610254269,0.803345059,-0.437305767,-0.273743086,-0.325412931,-0.048237456,0.244226159
3250,97.21899614,6.666092495,67.46879542,69.17825411,32.6801425,65.18835293,76.79270103,68.53809994,1,3,1.997328593,-0.317302753,-0.342324118,0.407594818,-0.282918369,-0.446747149,-0.333027346
3251,61.89562274,1.264703189,14.04941262,73.79139828,69.3810295,23.64996174,43.58900528,4.080118922,4,1,2.751164506,0.343421379,-1.315240203,-1.253611512,-0.177359529,-0.788802979,1.579875832
3252,81.93926418,5.870045924,98.97177964,36.4072959,41.04598594,25.88314044,42.65797081,80.18244477,3,4,1.914043579,-0.910928719,0.089136845,-0.03078701,0.430314228,-0.069308109,-0.700398561
3253,65.53892837,92.55029094,70.23651847,4.625393111,78.99413601,14.22743549,70.67479792,74.07509468,2,1,-0.767559628,-0.491675827,2.22863119,-0.609181067,1.105020378,-0.49789649,-0.544886817
3254,56.77159891,21.03598347,36.42815367,38.29726986,62.26784091,42.19137639,15.46165613,24.07583368,1,1,0.468668515,-0.080438943,-0.130475625,-0.61654211,-0.227312864,0.776539824,0.333694399
3255,20.79267096,32.26331048,80.72753932,86.87819998,15.38828183,32.40784367,55.61107889,77.46123594,4,4,0.269104941,-0.648044146,-0.72147151,1.009429327,0.264635145,-0.275346815,-0.606742003
3256,74.53365897,50.71456502,1.098188236,32.93359159,80.64240573,61.15767227,21.01281431,20.53633083,1,1,-0.626659791,3.205891594,-0.194939801,-1.090471279,-0.813901963,0.254420901,0.277357804
3257,20.70003779,22.92786355,38.82433703,93.35096645,76.14740648,22.6236909,23.81469575,10.34905341,4,1,0.282243146,-0.244451227,-1.121770157,-0.918074955,0.295598439,0.244293207,1.077701008
3258,24.49472768,59.1201349,55.87104824,22.45218423,81.95289771,34.51917857,26.06444257,10.53165467,2,1,-0.582686446,-0.526161213,0.38549721,-0.909259551,-0.044629957,0.236313081,1.14249966
3259,89.78605891,5.623521209,86.55515236,53.49282701,72.6258273,1.956694674,46.96693665,68.34607833,1,1,1.734957288,-0.998866505,-0.517632265,-0.823405301,2.790658647,-0.387528573,-0.76266888
3260,22.36070014,0.758605069,154.5053246,92.92964848,66.19847256,17.79818625,22.20376292,60.63747365,3,1,3.611277854,-1.705224673,-1.196838853,-0.857653503,0.45590733,0.234742111,-0.769909193
3261,106.7793796,55.29138262,13.33446988,29.40402306,67.30070525,50.91596507,57.65638782,61.85328922,1,1,-0.140932145,1.281332519,0.490553418,-0.337485794,-0.058491608,-0.182816122,-0.253080356
3262,14.1007337,34.60306954,45.41511372,98.03422242,22.76292062,1.56028087,8.467545571,92.65174912,4,4,-0.440640131,-0.712542689,-1.482014364,-0.021830662,2.658436412,0.967061574,-1.42554557
3263,37.36713658,52.70705533,16.96120468,62.99157333,25.09593562,76.95928916,110.6118691,11.16894663,4,3,-0.309172106,0.824648559,-0.487423743,0.432871312,-0.687699352,-1.050450182,1.242439912
3264,53.68051618,52.34669658,79.65108477,20.16574174,86.52774782,23.14473301,15.71092994,49.97990484,3,1,-0.2590401,-0.678806923,0.694863521,-0.761616414,0.557081493,0.944492088,-0.212772289
3265,23.74412095,9.223853139,53.57527453,129.7071024,60.59550208,48.70519679,48.3905398,15.4659089,4,1,1.383637545,-0.375657259,-1.259848444,-0.498790261,-0.280355328,-0.27387393,0.86679223
3266,60.880082,22.42666445,58.00559837,109.2297539,55.16057495,48.42578101,4.011333403,85.54544513,4,4,0.602449621,-0.347839281,-0.980753249,-0.297548227,-0.167332088,2.323576543,-0.736347508
3267,106.6115296,6.461971541,36.39439264,4.044255363,59.419979,25.7929947,29.18833427,46.38230576,1,1,1.393097899,-0.335382352,1.861734917,-0.825598154,0.008929431,-0.114736756,-0.577885683
3268,23.42330148,58.57194001,73.64955175,85.26351745,23.74691015,80.15078891,54.88112199,70.18905927,4,2,-0.098158767,-0.327221081,-0.473649691,0.804644552,-0.411812747,-0.033072452,-0.279095473
3269,103.5917775,3.696076169,62.08158376,86.18414937,47.68348499,54.39233429,68.8214625,72.13050508,1,4,2.555661541,-0.265516084,-0.593552975,-0.001651808,-0.133289927,-0.368582348,-0.415543745
3270,20.63638822,61.97598493,61.40263352,42.04134586,37.97097526,35.36967553,21.75477213,67.80128631,2,4,-0.438121922,-0.428827677,-0.050028511,0.05180299,0.122770219,0.608791907,-0.527956118
3271,51.82096144,17.2626027,3.213694227,29.36144793,1.842825745,83.61078828,35.66856491,23.88855822,1,2,0.042530394,1.723651737,-0.488609657,2.279772738,-1.535099696,-0.683196904,-0.282326746
3272,59.01103536,74.961111,56.07157498,28.89862362,68.6689172,35.91923571,54.01616019,62.82079508,2,1,-0.351312468,-0.060972008,0.601863023,-0.263639663,0.384384025,-0.023626273,-0.174629159
3273,2.996797518,40.74556844,56.05463708,81.40648256,17.85976221,13.79006875,47.08823039,64.17391021,4,4,-0.363498101,-0.682477895,-1.055605925,0.461298721,0.719900306,-0.508174102,-0.817747762
3274,56.27760867,52.25275518,75.08030047,58.61447477,100.6114552,25.23251445,51.48034143,36.40970942,3,1,0.012827916,-0.349637678,-0.10206114,-0.642345585,0.740787117,0.027720521,0.374085055
3275,18.63430529,54.78548679,74.93528695,61.2634881,78.69593787,15.08369816,66.02170656,22.2704111,3,1,-0.286839427,-0.600039009,-0.398598147,-0.649005647,1.002971323,-0.473397683,0.613326951
3276,15.28151224,71.04164616,52.59759868,53.24525256,77.52050439,11.44172677,49.33526091,31.33545957,2,1,-0.63093028,-0.330334475,-0.342572656,-0.718206483,1.195069075,-0.266303066,0.187585641
3277,41.26517631,73.17722657,30.58624561,40.97930282,48.14026464,96.80928632,11.6257959,47.86722752,2,2,-0.553504246,0.318829596,0.026312884,-0.134738915,-0.833362908,1.286153601,-0.129051071
3278,63.32245811,13.45446744,52.51474619,45.69900632,14.53181063,66.75920897,79.07820866,38.43316994,1,3,1.079127846,-0.282654962,-0.143637506,1.002098965,-0.522653201,-0.691998297,0.029518161
3279,91.43531372,3.051745497,97.41190518,13.01330541,52.27741951,76.71829147,47.77610937,35.17517971,3,2,2.446765949,-1.016468763,0.996507343,-0.394084858,-0.777660491,-0.304046041,0.002138958
3280,35.79389636,29.12268753,11.59566865,70.98508488,24.90052276,65.72787813,95.8432924,0.520758279,4,3,-0.249885828,0.671000046,-1.1408381,-0.093257115,-1.063891478,-1.441082804,3.774100983
3281,18.98693586,34.33423538,49.45097907,62.63603091,6.855279159,60.35164897,69.24704073,37.70995277,4,3,0.015235583,-0.349603301,-0.58596213,1.62635952,-0.548809715,-0.686301855,-0.078545503
3282,58.85640464,52.52584137,20.64968585,15.69734681,25.88367678,16.97376579,118.0374306,36.16637072,1,3,-0.428553926,0.505051233,0.779259634,0.279138809,0.701082376,-1.238250444,-0.055378363
3283,1.801071916,10.98924502,97.04745783,82.56300522,56.36843336,4.22190491,72.56854051,7.831987548,3,3,0.576708485,-1.60157456,-1.439936147,-1.058283755,1.533339128,-1.310905947,0.915409239
3284,10.20117553,113.4449802,32.31763479,34.91420554,33.35076792,39.57929084,70.9281628,68.65772175,2,3,-1.011503494,0.24420142,0.166920688,0.212733671,0.041508447,-0.541853104,-0.509319136
3285,41.03325714,34.34634672,7.509290173,122.1278514,75.97032874,43.01493365,2.567054929,41.43697892,4,1,-0.182631766,1.337722949,-1.451204565,-0.97647896,-0.407683457,2.411104593,-0.3703098
3286,69.00750581,40.84869163,17.2533625,57.56357387,50.91048646,136.4484826,25.04683178,15.60638445,1,2,-0.00244597,0.85942177,-0.345461147,-0.222640101,-1.208518305,0.486681478,0.959748732
3287,103.9635238,6.933251358,18.56892938,34.58296291,25.94584141,26.39081902,22.54395601,87.05961542,1,4,1.458209564,0.473048718,-0.148822721,0.138527096,0.121522254,0.279071435,-1.07205468
3288,60.25607716,47.96699477,20.78763192,102.1609078,28.84602325,43.92006307,77.26439471,80.25924059,4,4,0.067844635,0.90399961,-0.688191298,0.576385659,0.155986567,-0.408875437,-0.446904103
3289,83.33285294,20.7814002,62.65435975,36.49420382,48.20340337,36.85093885,59.00958846,57.55501028,1,3,0.81649661,-0.287078292,0.253401528,-0.024874652,0.24367388,-0.227144971,-0.202186215
3290,12.21810906,69.118707,65.99926079,71.01263289,43.02408411,2.106720386,48.26592229,81.63249526,4,4,-0.738688968,-0.692507092,-0.765721339,-0.264623604,2.752004031,-0.379589319,-0.905090959
3291,11.50625783,95.70878923,61.5227201,45.217535,96.97897335,66.3500675,46.88430546,6.988867833,2,1,-0.874243487,-0.43233989,-0.124418305,-0.887427536,-0.507878129,-0.160616332,1.742748076
3292,69.40609597,57.64942699,76.84945244,33.56528571,14.42026166,56.83044088,113.49775,82.67836705,3,3,-0.053737418,-0.341205456,0.487150519,1.332008611,-0.039429224,-0.731140124,-0.414315096
3293,16.29329361,39.78105772,69.65042208,81.2519385,23.19915854,78.33535731,41.52894625,48.39409966,4,2,0.094868081,-0.465229817,-0.619295736,0.634142935,-0.58274012,0.051868259,-0.101118955
3294,43.39093966,85.91010869,46.30055137,79.51956472,32.28044091,108.9471335,83.27000001,63.82192556,2,2,-0.306024189,0.312123443,-0.228725776,0.67281581,-0.543585438,-0.274811028,-0.008819479
3295,12.02817146,28.06389072,102.9413044,114.0633489,63.19084088,78.37708728,42.35218632,25.03905212,4,2,0.498865769,-0.800809474,-0.903404495,-0.312809877,-0.52818214,0.087329446,0.6129128
3296,60.90741059,75.51584814,48.56805896,81.26948777,85.83420991,82.51431372,14.44567723,67.02801724,4,1,-0.26742636,0.173950092,-0.340854459,-0.395501461,-0.356055595,1.386520967,-0.148194516
3297,17.02347787,104.1999314,12.61251186,50.03774124,61.26829823,70.17632774,76.67204896,17.85619382,2,3,-0.956744841,1.154877304,-0.223210915,-0.425695921,-0.561444412,-0.649970591,0.807216189
3298,30.95785158,96.79446325,59.72816093,53.72136146,80.22792383,24.36539945,0.256848897,91.93820011,2,4,-1.220250322,-0.737464144,-0.631471243,-1.032532159,0.159175402,4.711606788,-1.168777141
3299,58.05165469,78.91790079,52.54199654,26.77536714,67.69854223,97.35087615,81.58903448,19.45957163,2,2,-0.388125992,0.018669306,0.692799762,-0.234782557,-0.598039642,-0.421412782,1.011943026
3300,16.83015152,85.59155998,43.78860812,91.91700128,54.12333738,65.52396228,28.01204676,69.3833311,4,4,-0.534714044,0.135498941,-0.606013374,-0.076392832,-0.267543276,0.582237977,-0.324774017
3301,69.75950553,70.70504701,47.50856661,22.41146743,97.06584158,58.45609043,19.99318208,39.13392868,2,1,-0.411004454,-0.013397542,0.737939736,-0.727877025,-0.220763379,0.852121183,0.18052267
3302,51.25749498,73.37053521,33.9404214,50.91230695,41.60770435,122.1186707,94.28140097,17.24649899,2,2,-0.343739006,0.427176746,0.02167874,0.223498071,-0.853209861,-0.594500516,1.104174256
3303,110.0207339,16.54351802,2.672737284,52.17440972,37.4858739,66.83792311,49.52831212,58.31897812,1,2,0.7238888,2.546780018,-0.424708974,-0.094081001,-0.672387466,-0.372661303,-0.536044401
3304,61.27397881,57.35362547,0.704519335,0.48003931,57.13915506,45.39600306,54.16406493,12.30058946,1,1,-1.368855674,3.030619888,3.414267667,-1.365109225,-1.135043679,-1.311637296,0.170733199
3305,14.94381738,57.57996361,41.06543623,18.83023333,42.93213861,27.97455223,50.48293181,20.31064252,2,3,-0.624199766,-0.286191912,0.493511154,-0.33064581,0.097679639,-0.492660408,0.417829877
3306,27.73436864,32.32762419,95.39275648,53.29701517,36.65476043,78.46583924,3.30762268,56.8655123,3,2,0.090778259,-0.991302286,-0.409179967,-0.034842947,-0.795962999,2.370470654,-0.473988685
3307,104.3226234,10.07642667,61.70600033,13.47245519,60.79628095,54.24564805,68.11789643,30.01036667,1,3,1.365369998,-0.446812475,1.074921456,-0.431959917,-0.317954068,-0.545671274,0.274025823
3308,68.81611339,35.07621628,29.31646926,50.17357424,29.12628707,29.30196319,12.91539952,93.40251253,1,4,0.05838087,0.237754724,-0.299584306,0.24426307,0.238249655,1.057483812,-0.921014073
3309,55.19349331,44.26535554,34.2098784,71.02755028,43.80214565,61.05095386,66.56086743,44.46964503,4,3,0.144915791,0.402603675,-0.327949714,0.155435316,-0.176590705,-0.262998709,0.140311297
3310,41.62697862,38.63266242,78.45668041,63.29391252,24.43573384,45.852717,121.6481351,42.94863623,3,3,0.280377032,-0.428071504,-0.213314029,0.738428565,0.109040672,-0.866657612,0.174470231
3311,80.41549958,0.260825984,74.64561346,43.3554263,35.34249742,101.9699491,77.2468704,14.72580964,1,2,4.637884466,-1.018769117,-0.475449226,-0.271103489,-1.33069551,-1.053023759,0.604380931
3312,73.08810204,35.29680518,94.44306918,38.74200259,70.4210201,33.6053149,40.40476244,67.55122711,3,1,0.403881237,-0.580323519,0.310749342,-0.286818108,0.452989455,0.268726031,-0.245212539
3313,7.959491663,78.07074864,27.49224663,98.96851823,44.21463237,2.703629659,82.93379028,62.22741641,4,3,-0.898468494,0.145242932,-1.135654846,-0.329908828,2.464551767,-0.958895626,-0.671648725
3314,22.87192726,52.51361891,14.24581222,66.7156018,49.00106884,52.44891481,36.92282869,22.17941773,4,2,-0.3976274,0.906982159,-0.636993692,-0.328396968,-0.396394501,-0.04538488,0.464280414
3315,44.57211367,75.34184013,77.83873077,3.920849996,51.19491622,70.93318485,45.64761453,51.30828537,3,2,-0.597501396,-0.630104902,2.358225764,-0.211106004,-0.537204145,-0.09641712,-0.213318017
