 Consec, SampleID,Ca_input (mg/L),Mg_input (mg/L),Na_input (mg/L),K_input (mg/L),SO4_input (mg/L),Cl_input (mg/L),HCO3_input (mg/L),CO3_input (mg/L),CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8,p1c,p2c,p3c,p4c,CationP,p1a,p2a,p3a,p4a,AnionP
3816,,2231.560801,1263.589279,57.6033203,3358.345012,3205.615291,2437.271048,6203.286976,1997.522849,potassium,bicarbonate,-0.300099913,2.732398674,-0.802195007,0.143201606,-0.579581436,-0.970768882,0.145744351,0.296461225,0.252427775,0.000913415,0.450197585,potassium,0.069610478,0.329242543,0.529494855,0.071652124,bicarbonate
3817,,1871.838672,496.5434001,809.2471404,144.0290687,3271.789824,2366.93014,2289.60067,22.14657503,calcium,chloride,-0.256561623,-0.800627877,1.456491022,-0.767733928,-1.440798663,-0.864569398,3.757222207,0.428580726,0.114125987,0.447511458,0.009781829,sodium,0.310842889,0.462723286,0.226376002,5.78E-05,chloride
3818,,2177.551329,192.205094,1767.250326,1378.42765,6853.276242,998.0105302,2114.424946,933.3942656,sodium,sulfate,1.414957013,-0.859292904,-0.079781835,-0.784712823,0.145197348,-0.062564114,0.738488119,0.34508608,0.008758408,0.499560464,0.146595047,sodium,0.561846887,0.162677615,0.229054149,0.046421349,sulfate
3819,,2100.595848,799.2053281,1560.722018,424.4723725,3092.86085,1475.36013,5875.73386,1410.809289,sodium,bicarbonate,0.129570773,-0.595347946,1.237738643,0.150586148,-0.106027566,-0.944943543,0.46506568,0.351649888,0.156082313,0.470688153,0.021579647,sodium,0.125914393,0.214920858,0.590029435,0.069135313,bicarbonate
3820,,2782.557826,1124.295531,791.9585803,3243.766218,2308.499201,710.2075385,4652.911396,6133.659539,potassium,carbonate,0.062074673,0.356844717,-0.522106852,0.716882966,0.898870524,-0.437807778,-0.730764446,0.307437302,0.147121709,0.105677678,0.43976331,potassium,0.049568173,0.0368897,0.364494116,0.549048012,carbonate
3821,,1564.223292,1144.352696,1774.845582,2790.826438,8239.746465,1165.671223,5157.081961,955.4166885,sodium,sulfate,0.058093324,-0.436413741,-0.3580084,-0.541787841,0.417076554,-0.526984404,1.142335976,0.102090478,0.144304874,0.400631089,0.352973559,sodium,0.470840086,0.085291638,0.420637866,0.023230409,sulfate
3822,,674.4675941,1407.212188,209.2119042,2395.653013,3012.493564,1297.933157,5587.257154,867.6950331,potassium,bicarbonate,-0.628699062,1.221686371,-0.68534744,-0.015607384,-0.170420444,-1.087122949,0.75862228,0.052377105,0.45531719,0.018664714,0.473640991,potassium,0.144305766,0.206993098,0.615408272,0.033292864,bicarbonate
3823,,2771.481184,758.248112,886.1401271,3564.378303,5317.948364,2288.031659,5305.283089,2046.004111,potassium,bicarbonate,0.561778149,0.350280923,-0.510559225,-0.011804792,-0.165217221,-0.463215572,0.472940647,0.335046484,0.075100099,0.123916669,0.465936748,potassium,0.20471806,0.282690793,0.428570202,0.084020945,bicarbonate
3824,,3143.455094,1164.562416,645.9268194,1165.479126,4313.042349,2671.895524,2945.778143,2914.845857,calcium,chloride,-0.013282537,0.520499147,0.461327498,0.051668598,-0.466284122,-0.020856103,-0.026958273,0.52006824,0.265371473,0.101313077,0.113247211,calcium,0.169911949,0.417560731,0.213429861,0.19909746,chloride
3825,,1321.489738,1762.359862,1642.802887,1193.695159,1672.218914,2740.946979,154.4009039,5949.427833,magnesium,carbonate,-0.759082704,-0.74446561,0.105914264,0.667668867,-0.823291273,2.59622786,-1.071928218,0.087341202,0.361703163,0.425333991,0.125621644,sodium,0.033967473,0.373423236,0.00073151,0.591877781,carbonate
3826,,3110.902244,156.7930798,736.0239163,3038.648367,3593.062869,245.9809934,2574.250568,4618.734342,potassium,carbonate,1.59574555,-0.006222877,-0.893098659,-0.161838497,1.522859415,-0.282187172,-0.883407675,0.477624747,0.004666703,0.100118339,0.417590211,calcium,0.193975095,0.011254886,0.258501457,0.536268562,carbonate
3827,,1098.233112,593.109646,708.8401003,472.6302081,1329.907545,763.5157958,3839.499502,1031.451599,sodium,bicarbonate,-0.055935678,-0.289819156,0.64652722,0.510828165,0.068950954,-1.00319966,0.294516992,0.298110616,0.245107324,0.376908538,0.079873522,sodium,0.077303261,0.178369337,0.626250592,0.11807681,bicarbonate
3828,,1120.249465,1900.096902,127.8968819,4013.288434,5323.169863,1156.254829,4141.309961,3274.749071,potassium,bicarbonate,-0.639755509,2.003047539,-0.912064689,-0.295670324,0.234404353,-0.498408742,-0.280296073,0.070649093,0.426645611,0.003280658,0.499424638,potassium,0.239544668,0.122901562,0.399234601,0.238319168,bicarbonate
3829,,1992.680669,909.118687,2.285438388,2405.859718,1419.762484,2057.844283,6743.731168,1132.585002,potassium,bicarbonate,-0.654679652,5.275605355,-1.15246969,0.273800395,-1.094177084,-1.738118599,0.029333888,0.400080026,0.240611707,3.51E-06,0.359304758,calcium,0.016171363,0.331682127,0.625016468,0.027130042,bicarbonate
3830,,3365.368271,746.4034918,1759.520356,3763.992644,9818.970595,1339.771057,3328.739615,3161.645878,potassium,sulfate,0.698266657,-0.214896329,-0.444305665,-0.50428932,0.490720121,0.123638001,0.158480762,0.307655209,0.046867495,0.271957706,0.37351959,potassium,0.502043283,0.110247663,0.202364977,0.185344076,sulfate
3831,,863.3065572,1238.214982,1573.761507,3787.672382,8190.476376,182.9612258,2635.933553,2742.503105,potassium,sulfate,-0.246338895,-0.541769488,-0.889022868,-0.76139088,2.04325411,-0.081451457,-0.137743332,0.031078552,0.160058259,0.323980149,0.484883041,potassium,0.559019829,0.004427637,0.189716072,0.246836462,sulfate
3832,,1605.421113,1008.428815,380.8376026,2595.270239,1209.099738,5629.591125,200.284274,1763.584442,potassium,chloride,-0.40195826,0.516184679,-0.871858521,0.790808431,-1.744160421,2.134906818,-0.057117325,0.18937526,0.202363649,0.057035321,0.55122577,potassium,0.043915884,0.711063553,0.00266661,0.242353953,chloride
3833,,2467.249916,1259.805712,2443.19276,3663.485247,6610.217666,3107.945229,4165.635984,3996.12951,sodium,chloride,0.352130748,-0.365850219,-0.23992979,0.068720941,-0.173432387,0.076673333,0.101557786,0.161250718,0.112280675,0.39618487,0.330283737,sodium,0.221997368,0.341213229,0.226314483,0.21047492,chloride
3834,,1353.321542,1225.389132,902.4215987,3001.029857,4925.930422,864.9391502,4384.927333,2566.838539,potassium,bicarbonate,-0.093693733,0.156605396,-0.513993899,-0.110699191,0.632102003,-0.4481543,0.070685514,0.119983222,0.244181175,0.173942328,0.461893275,potassium,0.276900206,0.07854002,0.442413246,0.202146528,bicarbonate
3835,,1996.132426,1673.533284,1186.663421,1492.497794,7539.484586,2597.87414,5417.26122,241.9828572,magnesium,bicarbonate,-0.449006542,-0.16084772,0.140876397,-0.57997397,-0.511321721,-0.703205755,2.388614778,0.183426532,0.330163489,0.300419591,0.185990388,magnesium,0.390344085,0.246507586,0.361604035,0.001544294,sulfate
3836,,252.6562722,2760.010788,2007.643151,1947.082211,7560.086506,983.6677684,1280.027361,5122.103054,magnesium,carbonate,-0.966007716,-0.703367388,-0.14170818,-0.599406496,0.443135108,0.722799453,-0.680542439,0.003115762,0.531326062,0.342351984,0.123206192,magnesium,0.413152099,0.083433277,0.048229511,0.455185112,carbonate
3837,,1410.305058,1768.379173,2023.151238,1823.913126,7416.682891,2263.567054,3003.456777,2491.664231,sodium,sulfate,-0.250432313,-0.44065801,0.194043728,-0.309851551,-0.119869656,0.140321243,0.310476035,0.089078668,0.324746521,0.428665311,0.1575095,sodium,0.384239051,0.292632333,0.189044855,0.134083761,sulfate
3838,,1724.49789,812.2514765,1857.497899,373.2344317,2026.119656,320.306025,3089.032444,4242.266948,sodium,carbonate,-0.090126916,-0.972935357,1.162873248,0.370054597,1.217847372,-0.505476085,-0.83937419,0.254203852,0.165556372,0.56155235,0.018687426,sodium,0.079008834,0.018141914,0.356681308,0.546167944,carbonate
3839,,82.80379194,1667.685134,1688.414217,1762.215953,7273.878263,411.265471,332.1572494,2741.743331,sodium,sulfate,-1.059325574,-1.1273116,-0.639064241,-1.157929403,0.718068463,1.474711757,-0.652687231,0.00062657,0.421328448,0.40426124,0.173783741,magnesium,0.598574293,0.034578118,0.00823599,0.358611599,sulfate
3840,,2501.764095,1485.797765,697.4199937,47.33886558,4544.566284,1809.485654,2756.735942,2634.575224,calcium,chloride,-0.708945435,-0.008258903,3.212826944,-0.452676624,-0.528595065,-0.406586908,-0.377919759,0.456889828,0.456198804,0.086665704,0.000245664,calcium,0.213403603,0.329133417,0.271609887,0.185853093,chloride
3841,,321.5016741,2552.488344,203.3180445,2933.456676,4461.447356,618.2581126,3568.27837,4234.759285,magnesium,carbonate,-1.12210649,1.352313232,-0.785822368,-0.306261753,0.673252628,-0.536666981,-0.724568476,0.008580906,0.609617737,0.008805103,0.372996255,magnesium,0.192683232,0.047527125,0.36913566,0.390653984,carbonate
3842,,344.3070574,1411.051248,1400.355646,1688.08624,3201.213904,289.8780631,1076.184971,4347.978178,sodium,carbonate,-0.70546575,-0.753489782,-0.409329345,-0.150411576,1.254605322,0.485900924,-0.927045911,0.010675741,0.364716094,0.395726437,0.228881728,sodium,0.271986325,0.021502683,0.080237781,0.626273211,carbonate
3843,,57.89527341,1419.723509,2133.585819,3151.105445,5604.99662,2830.342927,2964.238343,1439.919592,sodium,chloride,-0.459672907,-0.9226476,-0.781567195,-0.458619955,-0.772167483,-0.275376848,0.429997757,0.000289948,0.289927437,0.409749779,0.300032837,sodium,0.225059041,0.482726624,0.249681171,0.042533164,chloride
3844,,289.6933067,432.8042103,1781.387302,3409.759152,757.6228429,1487.330039,3566.107558,2958.134019,potassium,bicarbonate,0.550873364,-0.919621691,-1.037841221,1.365222391,-0.306137889,-0.637617106,-0.467359334,0.006982113,0.035382879,0.45348414,0.504150868,potassium,0.009955919,0.262999418,0.41550399,0.311540673,bicarbonate
3845,,2939.0993,899.2795031,1426.7662,2863.193125,7037.121041,3269.583927,758.4863644,3143.720185,calcium,chloride,0.342196165,-0.175008496,-0.340505805,-0.340915103,-0.571186799,1.432919268,-0.005576298,0.309899099,0.088458126,0.258523649,0.343119126,potassium,0.348092928,0.43893246,0.013571388,0.199403224,chloride
3846,,2682.463776,759.5387869,1398.579054,1950.50372,1381.373281,5238.116994,2503.553704,2686.284445,calcium,chloride,0.413080989,-0.253052447,-0.05465366,1.189208229,-1.140483819,0.14077993,0.053673905,0.337588111,0.08345608,0.325592441,0.253363368,calcium,0.021154074,0.647926118,0.138833621,0.192086187,chloride
3847,,789.7855861,3298.144724,203.8201029,779.5079313,5068.109153,426.0290161,3764.983231,4811.600852,magnesium,carbonate,-1.407310132,1.320934708,0.510539286,-0.462668562,1.016738958,-0.6192394,-0.881184077,0.142552815,0.726538088,0.026639309,0.104269789,magnesium,0.214640467,0.020155364,0.34354843,0.421655739,carbonate
3848,,130.4687654,1868.86001,1840.434279,3013.143471,10633.61878,303.9327143,3705.685588,801.2160684,sodium,sulfate,-0.866933862,-0.907239589,-0.869192216,-1.231376538,1.326784862,-0.631019489,0.883815179,0.000879231,0.336719518,0.357655241,0.30474601,sodium,0.618630035,0.01053606,0.350271186,0.020562719,sulfate
3849,,1434.00868,2364.835522,928.4187052,3521.493626,5211.84204,2898.150826,5333.811721,3568.166153,magnesium,bicarbonate,-0.414324804,0.465023339,-0.337104659,0.169699581,-0.240248056,-0.307228424,0.078127684,0.079304942,0.434435282,0.101968349,0.384291427,magnesium,0.146365901,0.322296038,0.355047676,0.176290385,bicarbonate
3850,,2584.399892,1783.226583,12.58212108,2446.40779,3948.034404,2380.601638,499.0898136,5439.347629,magnesium,carbonate,-0.979615508,3.918654549,-0.820414941,-0.400159669,-0.89110318,1.214232149,-1.191054434,0.344933458,0.40788196,4.61E-05,0.247138531,magnesium,0.126456798,0.38080357,0.009336574,0.483403057,carbonate
3851,,3547.21518,195.2780024,223.5280827,2375.56116,7466.186604,2236.223695,2079.992092,328.2790172,calcium,sulfate,1.250536467,1.05979082,-0.772631406,-1.018929725,-0.810142046,-0.194704673,1.634892551,0.585602892,0.008690911,0.015641224,0.390064973,calcium,0.483696787,0.371045186,0.141306498,0.003951529,sulfate
3852,,3270.364922,492.344215,545.5530224,2786.324136,2278.648463,203.1121405,5146.300368,4836.397769,calcium,bicarbonate,0.563986709,0.405732017,-0.69391679,0.406076303,1.826847725,-0.862414521,-0.816964859,0.467334027,0.039114108,0.0669719,0.426579965,calcium,0.056794678,0.004485871,0.460314655,0.478404796,carbonate
3853,,1600.467468,0.526364364,12.80519649,519.990977,1424.137901,1046.994373,1124.708665,484.4981402,calcium,chloride,5.450198574,2.202953123,-0.969977587,-1.078635689,-1.767800699,-1.296388307,-0.470880822,0.742703636,5.53E-06,0.001079238,0.256211597,calcium,0.05481423,0.574594713,0.354149497,0.01644156,chloride
3854,,2835.681145,755.1409256,1182.310262,2611.220022,6784.109038,3693.080265,3523.170534,560.7188046,calcium,chloride,0.442693238,-0.061260813,-0.322578308,-0.378491359,-0.76717736,-0.177064922,1.644173883,0.325518002,0.072169341,0.240071608,0.362241048,potassium,0.326727085,0.463234959,0.202519974,0.007517982,chloride
3855,,3128.599111,103.181383,1932.653002,1849.340518,5317.549713,719.7080838,792.5437289,4559.798232,sodium,carbonate,2.055524995,-0.930268303,-0.355174046,-0.512505197,0.490608906,0.937219786,-0.829224424,0.444607661,0.001820317,0.403929445,0.149642576,calcium,0.365860166,0.079424935,0.032119503,0.522595396,carbonate
3856,,3387.469504,1632.800234,1865.228145,532.9247163,9400.492603,3215.327295,1172.472943,2775.982658,calcium,sulfate,-0.265627816,-0.454347503,1.329440667,-0.641844168,-0.565819332,0.98600755,0.107459661,0.376109242,0.266449208,0.341844347,0.015597203,calcium,0.447117218,0.398252697,0.026802077,0.127828008,sulfate
3857,,2521.631684,865.0205791,803.7223248,2881.764938,7554.960386,2364.269968,4065.891736,451.5363898,potassium,sulfate,0.221772393,0.23963906,-0.506235624,-0.571184677,-0.406257719,-0.405408643,1.775665519,0.297772255,0.104906168,0.143169549,0.454152029,potassium,0.426877252,0.275740773,0.291535788,0.005846187,sulfate
3858,,2454.511008,544.1500861,335.1737898,4174.464975,3971.636705,2554.059556,559.5487848,3741.497495,potassium,chloride,0.506674098,0.93561724,-1.055445382,-0.106785093,-0.662098992,1.399222517,-0.517546214,0.340150257,0.049906916,0.024488371,0.585454456,potassium,0.177339522,0.442414055,0.012266371,0.367980052,chloride
3859,,3927.304977,1515.296805,16.3100569,3800.206885,5974.002788,1887.231253,4414.496296,5058.890123,calcium,carbonate,-0.411190591,4.064761326,-0.855237872,-0.408747182,-0.253248907,-0.560018964,-0.71293058,0.465925964,0.225231745,4.61E-05,0.30879621,calcium,0.166542086,0.203679971,0.336592642,0.293185301,bicarbonate
3860,,684.5785886,1729.153644,1454.637383,172.6700109,2858.973415,3500.16448,133.9234611,2510.800088,magnesium,chloride,-1.109556903,-0.992314272,1.669845018,-0.238138187,-1.437293636,2.369016026,-0.578730503,0.044996234,0.522211681,0.428498032,0.004294053,magnesium,0.131660166,0.612069859,0.001033666,0.255236309,chloride
3861,,2497.243773,1699.667124,1549.691359,1691.287093,7318.721562,4007.744351,611.318853,2991.057943,magnesium,chloride,-0.293498593,-0.256754746,0.186840894,-0.379252569,-0.773853585,1.649524465,0.045102474,0.239194156,0.291841041,0.310599711,0.158365093,sodium,0.337327242,0.491732934,0.007663952,0.163275873,chloride
3862,,4108.722441,989.5381258,1950.659264,292.2606716,7729.647706,44.33517023,3296.643201,4877.665197,calcium,carbonate,-0.233050361,-0.967367532,1.461938716,-0.914381368,3.249850824,-0.51601805,-0.924438211,0.468131664,0.111236017,0.414758951,0.005873369,calcium,0.415846167,0.000215881,0.17271516,0.411222792,sulfate
3863,,1246.017351,1782.947043,749.1026517,1978.000161,932.8534791,2141.982039,8188.320861,2341.004295,magnesium,bicarbonate,-0.53563132,0.275882784,-0.164053099,1.486392715,-0.341654107,-1.139618502,0.095852091,0.104638753,0.437526561,0.144319391,0.313515296,magnesium,0.008875459,0.250348084,0.607636021,0.133140437,bicarbonate
3864,,57.10958471,919.7704007,558.1493004,2731.419026,2842.147949,1372.227266,2947.279454,794.6603947,potassium,bicarbonate,-0.517435613,-0.073570816,-1.130491184,-0.271377639,-0.540060816,-0.761495309,0.532569411,0.000763321,0.348928137,0.118570939,0.531737603,potassium,0.154381065,0.345341388,0.466104607,0.034172939,bicarbonate
3865,,3261.386191,1249.990122,488.9050475,2304.761487,6903.896267,1830.166697,4391.571752,2354.601383,calcium,bicarbonate,0.014536847,0.897626694,-0.121907801,-0.320164168,0.010706604,-0.321560663,0.285096843,0.452264971,0.220268425,0.04772321,0.279743394,calcium,0.330204158,0.205792444,0.349348266,0.114655131,bicarbonate
3866,,1963.384239,1608.094811,1981.572297,552.1101817,5259.020896,54.11916557,2525.86443,5346.622763,sodium,carbonate,-0.713777714,-0.978250989,0.830676962,-0.524423187,3.055280473,-0.244856901,-1.011396889,0.165042311,0.312640524,0.497061268,0.025255897,sodium,0.3113769,0.000390659,0.137097964,0.551134477,carbonate
3867,,282.2479121,31.09473668,1568.540586,7024.983916,6256.869175,1555.274844,1115.068,2164.001319,potassium,sulfate,3.01125285,-0.965242274,-1.933539891,-0.918894527,-0.523674979,0.352074782,-0.327627037,0.011497254,0.000368481,0.327968769,0.660165496,potassium,0.385906482,0.39200524,0.087075436,0.135012842,chloride
3868,,2191.3925,167.4776388,1221.271353,1132.317741,1433.929874,190.5244109,3008.910919,3620.782182,calcium,carbonate,1.276487075,-0.765943557,-0.159288094,0.503412064,1.524997753,-0.691542519,-0.89331264,0.428968692,0.009268754,0.410470375,0.151292179,calcium,0.050780517,0.009041075,0.412069244,0.528109164,carbonate
3869,,4701.4052,48.43547409,777.0225883,593.3565525,2941.095635,2180.134104,3269.789267,3337.89398,calcium,chloride,2.714832465,-0.116037263,0.684666356,-0.017223246,-0.714635562,-0.576961838,-0.614234601,0.723596338,0.001755682,0.226699892,0.047948088,calcium,0.066754303,0.408821834,0.326539741,0.197884121,chloride
3870,,995.0838308,1683.736359,566.0704646,836.3341927,3204.84972,2801.064527,3591.432813,888.6481513,magnesium,chloride,-0.692560899,0.341858373,0.482578339,0.038038512,-0.824103923,-0.529642753,0.850304146,0.142797822,0.590585078,0.150312179,0.116304921,magnesium,0.128383727,0.488758959,0.354713532,0.028143781,chloride
3871,,1672.990716,701.0553573,516.1092833,2339.529557,5736.15701,787.4681629,3627.001743,671.2129691,potassium,sulfate,0.136381227,0.38701676,-0.593340166,-0.59132741,0.397586301,-0.586739505,1.083677399,0.266120572,0.134210392,0.110095818,0.489573218,potassium,0.465148958,0.081253993,0.430317239,0.02327981,sulfate
3872,,1742.717705,470.0649955,1230.986565,1824.25605,1062.097373,3705.559959,1314.901134,2330.001087,sodium,chloride,0.580310562,-0.438022464,-0.300349106,1.139429914,-1.106966964,0.472118811,-0.116646681,0.24666966,0.052171835,0.37572431,0.325434195,sodium,0.022979188,0.64235261,0.074893298,0.259774904,chloride
3873,,2161.521424,1258.153796,327.584519,1485.785288,1659.546007,1804.033486,10845.1664,13.80589952,calcium,bicarbonate,-0.856873975,0.433147827,-0.547775118,0.240476619,-0.839812391,-2.090494023,4.559226503,0.251691294,0.25322956,0.075499658,0.419579488,potassium,0.089937546,0.213587608,0.696454587,2.03E-05,bicarbonate
3874,,195.9700245,1699.097581,2801.69411,774.0050024,3289.65737,2136.769667,4735.796544,2546.496578,sodium,bicarbonate,-0.577791242,-1.133551027,0.683879874,0.135771882,-0.429547991,-0.682389869,-0.078616693,0.002845538,0.400990868,0.567735354,0.02842824,sodium,0.086098603,0.32983301,0.455131612,0.128936775,bicarbonate
3875,,95.83989039,1292.435147,51.24399509,1848.674786,1334.21572,63.05355047,937.2927597,3472.230408,magnesium,carbonate,-1.536087583,1.635964616,-1.418631586,-0.193653812,1.861652635,-0.294345797,-1.620560793,0.002259963,0.561584882,0.001982823,0.434172331,magnesium,0.131482599,0.003951557,0.185876497,0.678689348,carbonate
3876,,3569.551776,410.4774717,525.3214443,1470.344803,5343.571732,1132.178895,964.5692073,3401.222168,calcium,carbonate,0.717435157,0.415113067,-0.08309911,-0.474644103,0.080298086,0.783528654,-0.493338107,0.631288168,0.051498885,0.09285049,0.224362456,calcium,0.384693558,0.172912256,0.047166951,0.395227235,carbonate
3877,,2679.787969,1654.539848,121.5609533,1895.863844,12033.32676,47.47119667,1356.771233,1486.102398,magnesium,sulfate,-1.04514063,1.510088984,-0.705895389,-1.655048463,2.883455603,0.073728554,-0.033978753,0.334430977,0.370874378,0.005600036,0.289094609,magnesium,0.716595014,0.000668114,0.102437118,0.180299753,sulfate
3878,,1509.830946,732.1763422,933.2717326,2723.726607,5120.90634,1576.757537,5092.952867,338.4955145,potassium,bicarbonate,0.208067821,-0.090239981,-0.630270189,-0.362748247,-0.181595452,-0.811069827,1.883374166,0.154077134,0.099681184,0.244960664,0.501281018,potassium,0.321828007,0.18464959,0.488842607,0.004679796,bicarbonate
3879,,2257.542884,1257.994625,1263.025229,2631.054111,7220.325607,4121.443191,4110.830431,133.1251685,potassium,chloride,-0.162130952,-0.221754673,-0.424599738,-0.535262852,-0.971374295,-0.425783092,2.987649206,0.16748123,0.147265583,0.287166612,0.398086575,potassium,0.368107606,0.427033487,0.204361375,0.000497531,chloride
3880,,1999.985775,1396.652117,2016.896579,186.491443,8202.23091,910.9864675,4076.368113,1318.537071,sodium,sulfate,-0.428269711,-0.851384454,2.060575137,-0.824348598,0.376476716,-0.578944073,0.53308127,0.223316954,0.30011169,0.473511504,0.003059853,sodium,0.496904215,0.074754919,0.38097924,0.047361626,sulfate
3881,,1185.273735,1477.036732,1011.664853,862.0497211,1054.539159,1790.586521,6786.435955,1891.823023,magnesium,bicarbonate,-0.500609032,-0.17780129,0.513268067,1.21057425,-0.315673229,-1.105043033,0.15568371,0.137564613,0.446036594,0.315950362,0.100448431,magnesium,0.015549766,0.255339665,0.607879595,0.121230974,bicarbonate
3882,,3481.327738,1030.078204,661.0422388,3468.135326,9105.164706,339.2562741,4382.256372,3149.666986,potassium,sulfate,0.140812896,0.528752375,-0.59777256,-0.664144916,1.628888271,-0.386662089,-0.07305331,0.389725249,0.111268194,0.068016959,0.430989598,potassium,0.485253829,0.009044809,0.309192547,0.196508815,sulfate
3883,,2969.028518,1963.466208,2021.590445,789.2045231,2579.771067,2630.602205,4695.723326,6390.004524,sodium,carbonate,-0.293392419,-0.378198372,1.093445637,0.807867569,-0.208452667,-0.244879163,-0.569620214,0.284092999,0.327543089,0.358735696,0.029628216,sodium,0.037849187,0.25830832,0.26551244,0.438330053,carbonate
3884,,2490.334194,1865.670312,943.8806601,2937.01222,1102.422778,2692.555526,1657.696371,8037.926668,magnesium,carbonate,-0.40644217,0.219300988,-0.384817681,1.493917216,-0.395871355,0.632203359,-0.963197142,0.203696812,0.291538302,0.128066108,0.376698777,potassium,0.011006442,0.312573781,0.046919311,0.629500465,carbonate
3885,,3312.245863,1295.357054,5.076840004,2292.79743,8239.192604,74.38458905,4964.364046,2272.354339,calcium,sulfate,-0.953690509,4.532529335,-1.049279895,-1.429557225,2.281043522,-1.376735303,-0.611924787,0.491213921,0.271040994,1.06E-05,0.237734438,calcium,0.428591277,0.000742494,0.464242634,0.106423595,bicarbonate
3886,,2474.744379,2444.732651,686.3974192,11.52650236,3982.451961,2836.376272,2997.972066,4283.225733,magnesium,chloride,-1.213700062,0.000901413,4.618738949,-0.327412726,-0.984850405,-0.497246338,-0.870674896,0.357151277,0.598710164,0.044129116,9.44E-06,magnesium,0.09259385,0.442085373,0.215822975,0.249497803,chloride
3887,,2667.06774,594.1213161,890.267446,2882.176394,5955.59042,2314.996222,921.874169,2700.622025,potassium,chloride,0.576002294,0.115931122,-0.527818255,-0.354750531,-0.406636344,1.057131124,-0.034355781,0.367052724,0.05793632,0.151767202,0.423243754,potassium,0.364810778,0.387921403,0.030515828,0.216751992,chloride
3888,,2904.276632,433.8981286,1010.818406,2174.741081,2350.909509,1678.384397,2011.275215,4529.690534,calcium,carbonate,0.848084932,-0.05325366,-0.288373285,0.532586418,-0.127251068,0.234824511,-0.593718394,0.453831578,0.036425668,0.204790089,0.304952664,calcium,0.076999168,0.280072996,0.142913514,0.500014323,carbonate
3889,,3633.962808,57.65941278,2017.812819,1267.371228,10030.2265,899.609951,11.43761743,2156.33868,calcium,sulfate,2.025402332,-1.585446389,-0.589347399,-1.759153359,-0.34456428,4.563502176,-0.692415371,0.454309246,0.000480058,0.453939668,0.091271029,calcium,0.670555298,0.09877749,1.21E-05,0.230655104,sulfate
3890,,2434.732498,1553.479296,1622.05566,1497.55462,9092.344535,1009.108089,5826.384527,1347.801927,sodium,bicarbonate,-0.190574203,-0.289404138,0.321486293,-0.583260615,0.618297222,-0.592019704,0.855243653,0.2401104,0.268044672,0.360925362,0.130919566,sodium,0.470353827,0.05619695,0.436728926,0.036720298,sulfate
3891,,1500.156379,844.3664393,1605.347758,5100.525508,4700.23742,2194.961529,3245.596953,3950.07258,potassium,carbonate,0.510174407,-0.187967494,-0.81294098,0.16764194,-0.067717659,0.084160438,-0.128932459,0.091076501,0.074534935,0.273031758,0.561356805,potassium,0.179005907,0.295479415,0.225040398,0.30047428,carbonate
3892,,3160.616349,1694.779369,1460.272683,1952.533047,9188.521601,3417.922587,1557.486177,2921.866314,calcium,chloride,-0.128489548,-0.035192956,0.205332388,-0.44464277,-0.452528754,0.876443957,0.230636254,0.321754286,0.262866135,0.246768078,0.168611502,calcium,0.421023131,0.401631844,0.041127667,0.136217358,sulfate
3893,,3086.087707,745.6604394,1155.508157,1365.873048,1001.05565,4402.00777,6478.747847,1480.972745,calcium,chloride,0.360765663,-0.132892291,0.230883783,1.440474877,-1.03733888,-0.880792518,0.57837737,0.45028021,0.09367512,0.288955948,0.167088722,calcium,0.007520583,0.510928861,0.440894401,0.040656156,chloride
3894,,3265.669548,814.1009431,789.362674,2528.132546,5834.39347,2640.950884,4254.21032,1897.841387,calcium,chloride,0.455224813,0.430450514,-0.202530108,-0.139967149,-0.344143973,-0.277901221,0.512632569,0.456605895,0.098657763,0.114518552,0.33021779,calcium,0.246474059,0.354393726,0.32401803,0.075114185,chloride
3895,,1873.616886,676.8079831,1198.245575,295.6756951,7571.47714,536.5763015,1162.045164,511.4656918,sodium,sulfate,-0.161436317,-0.788295246,1.142084955,-1.201942907,0.448183677,0.218468517,1.022466574,0.358255207,0.154199133,0.469348688,0.018196971,sodium,0.69975865,0.104096627,0.157101315,0.039043408,sulfate
3896,,3211.609769,1457.692719,1692.797915,2942.505691,10521.6998,2003.111006,1932.784879,3656.084072,calcium,sulfate,0.080259812,-0.12490085,-0.146749929,-0.522075839,0.139854356,0.718606797,0.064517816,0.281341483,0.168092998,0.269825996,0.280739522,calcium,0.515631239,0.191872758,0.066903965,0.225592038,sulfate
3897,,631.8689335,1823.254793,156.8301147,1566.596857,3338.755943,2730.279414,3614.433631,680.5148719,magnesium,chloride,-0.931617571,1.465965025,-0.304503082,-0.16234332,-0.95795711,-0.695475456,0.95770708,0.060199578,0.615533072,0.013305273,0.310962077,magnesium,0.129034833,0.482605119,0.372462089,0.015897959,chloride
3898,,306.8530877,1732.540972,1783.426395,933.1674499,5313.053725,330.4383244,3457.13676,2481.821187,sodium,bicarbonate,-0.787841127,-0.872421269,0.30631549,-0.534169522,1.246524386,-0.558238713,-0.243448871,0.00784704,0.462254597,0.468991132,0.06090723,sodium,0.362935525,0.018318681,0.396545774,0.22220002,bicarbonate
